table_id	hypothesis	orignal_worker_id	first_human_label	majoritylabel	other_human_labels	other_worker_id
T2113	Exploding head syndrome sufferers scream when woken up.	GW28	1	1	[1, 1, 1, 1, 1]	['VW12', 'VW29', 'VW7', 'VW2', 'VW6']
T2113	Exploding head syndrome is a nearly fatal disease if not treated.	GW28	2	2	[2, 1, 2, 0, 2]	['VW12', 'VW29', 'VW7', 'VW2', 'VW6']
T2113	Ten percent of people experience exploding head syndrome, otherwise known as episodic cranial sensory shock.	GW12	0	0	[0, 0, 0, 0, 0]	['VW16', 'VW13', 'VW8', 'VW4', 'VW19']
T2113	Exploding head syndrome occurs in approximately a quarter of the population.	GW86	2	2	[2, 2, 2, 2, 2]	['VW16', 'VW13', 'VW8', 'VW4', 'VW19']
T2113	Exploding head syndrome usually requires treatment.	GW86	1	1	[0, 1, 1, 0, 1]	['VW16', 'VW13', 'VW8', 'VW4', 'VW19']
T2113	Exploding head syndrome is characterized by unusual auditory experiences.	GW86	0	0	[0, 0, 0, 0, 1]	['VW13', 'VW0', 'VW24', 'VW6', 'VW30']
T2113	Exploding head syndrome has a short duration and the causes are unknown.	GW12	1	0	[0, 0, 1, 0, 1]	['VW13', 'VW0', 'VW24', 'VW6', 'VW30']
T2113	Exploding head syndrome is a medical condition that affects people when falling asleep or waking up.	GW28	0	0	[0, 0, 2, 0, 1]	['VW13', 'VW0', 'VW24', 'VW6', 'VW30']
T2047	The 2004 earthquake/tsunami was characterized as an extreme earthquake.	GW52	2	0	[1, 1, 0, 0, 2]	['VW4', 'VW6', 'VW0', 'VW12', 'VW16']
T2047	The causalities of the violent  2004 Indian Ocean earthquake and tsunami left under 200,000 dead.	GW12	2	2	[2, 2, 2, 2, 2]	['VW4', 'VW6', 'VW0', 'VW12', 'VW16']
T2047	The 2004 earthquake/tsunami was felt in several continents.	GW52	1	1	[1, 1, 1, 0, 1]	['VW4', 'VW6', 'VW0', 'VW12', 'VW16']
T2047	2004 Indian Ocean earthquake and tsunami occurred in Asia.	GW28	0	0	[0, 0, 1, 0, 0]	['VW0', 'VW12', 'VW9', 'VW2', 'VW14']
T2047	The total damage of the 2004 Indian Ocean earthquake and tsunami was over $15 billion US dollars.	GW12	1	0	[0, 0, 0, 0, 0]	['VW0', 'VW12', 'VW9', 'VW2', 'VW14']
T2047	The exact date and time of the 2004 Indian Ocean earthquake and tsunami could not be determined.	GW28	2	2	[2, 2, 2, 2, 2]	['VW0', 'VW12', 'VW9', 'VW2', 'VW14']
T2047	2004 Indian Ocean earthquake and tsunami was felt as far away as Europe.	GW28	1	1	[2, 1, 1, 1, 2]	['VW18', 'VW0', 'VW9', 'VW1', 'VW7']
T2047	The 2004 Indian Ocean earthquake and tsunami took place on December 26 on the Indian Ocean coastline areas.	GW12	0	0	[0, 0, 0, 0, 0]	['VW18', 'VW0', 'VW9', 'VW1', 'VW7']
T2047	The 2004 earthquake/tsunami killed over 200,000 people.	GW52	0	0	[0, 0, 0, 0, 0]	['VW18', 'VW0', 'VW9', 'VW1', 'VW7']
T2114	The 2018 date is one month after the 2019 date	GW74	2	0	[2, 2, 1, 0, 0]	['VW21', 'VW24', 'VW2', 'VW0', 'VW4']
T2114	The Fast of Esther only lasts for one day.	GW4	0	0	[0, 2, 0, 0, 0]	['VW21', 'VW24', 'VW2', 'VW0', 'VW4']
T2114	The Fast of Esther is on the same day every year.	GW4	2	2	[2, 0, 1, 2, 2]	['VW21', 'VW24', 'VW2', 'VW0', 'VW4']
T2114	All Jews fast during Fast of Esther	GW74	1	1	[2, 1, 2, 0, 1]	['VW6', 'VW4', 'VW7', 'VW31', 'VW0']
T2114	Fast of Esther is in the same month in 2020 and 2019	GW74	0	0	[0, 0, 0, 0, 0]	['VW6', 'VW4', 'VW7', 'VW31', 'VW0']
T2114	Fast of Esther takes place on the same day every year.	GW52	2	2	[2, 2, 2, 2, 2]	['VW6', 'VW4', 'VW7', 'VW31', 'VW0']
T2114	Fast of Esther is observed by all practicing Jews.	GW52	1	1	[1, 0, 1, 1, 0]	['VW7', 'VW19', 'VW13', 'VW4', 'VW31']
T2114	Fast of Esther is an all day event.	GW52	0	2	[0, 2, 2, 1, 2]	['VW7', 'VW19', 'VW13', 'VW4', 'VW31']
T2114	Every Jewish person observes the Fast of Esther.	GW4	1	0	[2, 0, 2, 1, 0]	['VW7', 'VW19', 'VW13', 'VW4', 'VW31']
T2048	2005 Nias–Simeulue earthquake did not produce any tsunami.	GW28	1	1	[2, 1, 1, 1, 1]	['VW19', 'VW7', 'VW16', 'VW4', 'VW13']
T2048	2005 Nias–Simeulue earthquake was located in Asia and struck at night.	GW28	0	0	[0, 0, 0, 2, 0]	['VW19', 'VW7', 'VW16', 'VW4', 'VW13']
T2048	Only mild earthquakes have happened in Asia.	GW63	2	2	[0, 2, 2, 2, 2]	['VW19', 'VW7', 'VW16', 'VW4', 'VW13']
T2048	Only a portion of Indonesia was affected by the Nias–Simeulue earthquake.	GW63	1	0	[1, 0, 2, 0, 1]	['VW3', 'VW12', 'VW4', 'VW13', 'VW2']
T2048	There were 915 injured and 340 deaths as the result of the 2005 Nias–Simeulue earthquake.	GW12	2	0	[0, 2, 2, 0, 0]	['VW3', 'VW12', 'VW4', 'VW13', 'VW2']
T2048	There was a severe Earthquake that happened in Indonesia after 2004.	GW63	0	0	[1, 0, 0, 0, 1]	['VW3', 'VW12', 'VW4', 'VW13', 'VW2']
T2048	2005 Nias–Simeulue earthquake could not be pinpointed with any accuracy.	GW28	2	2	[2, 2, 2, 2, 0]	['VW4', 'VW12', 'VW0', 'VW9', 'VW19']
T2048	The 2005 Nias–Simeulue earthquake affected the area of Indonesia.	GW12	1	0	[0, 0, 0, 0, 0]	['VW4', 'VW12', 'VW0', 'VW9', 'VW19']
T2048	The 2005 Nias–Simeulue earthquake occurred in 2005 at the local time of 23:09.	GW12	0	0	[0, 0, 0, 0, 0]	['VW4', 'VW12', 'VW0', 'VW9', 'VW19']
T2115	Fatty liver has multiple types.	GW52	0	0	[0, 0, 0, 0, 0]	['VW17', 'VW9', 'VW2', 'VW8', 'VW0']
T2115	Fatty liver is prominent in heavy drinkers and quitting drinking is a sure cure.	GW25	1	1	[1, 0, 1, 1, 1]	['VW17', 'VW9', 'VW2', 'VW8', 'VW0']
T2115	The prognosis for Hepatic steatosis is good if caught early.	GW2	0	0	[0, 1, 1, 0, 0]	['VW17', 'VW9', 'VW2', 'VW8', 'VW0']
T2115	Fatty liver is often associated with heavy drinking but doesn't lead to Cirrhosis or liver cancer.	GW25	2	2	[1, 2, 2, 0, 2]	['VW30', 'VW0', 'VW4', 'VW19', 'VW7']
T2115	Fatty liver does not impact life expectancy.	GW52	1	0	[1, 0, 0, 2, 2]	['VW30', 'VW0', 'VW4', 'VW19', 'VW7']
T2115	Most cirrhosis is cause by fatty liver.	GW2	1	1	[1, 1, 1, 0, 2]	['VW30', 'VW0', 'VW4', 'VW19', 'VW7']
T2115	Hepatic steatosis which is also known as fatty liver can be diagnosed through multiple methods.	GW25	0	0	[0, 0, 0, 0, 0]	['VW26', 'VW6', 'VW8', 'VW0', 'VW9']
T2115	Fatty liver can only be caused by alcohol.	GW52	2	2	[2, 0, 2, 2, 2]	['VW26', 'VW6', 'VW8', 'VW0', 'VW9']
T2115	Hepatic steatosis affects under 70% of heavy drinkers.	GW2	2	2	[1, 2, 2, 2, 2]	['VW26', 'VW6', 'VW8', 'VW0', 'VW9']
T2049	The date of UTC time and local time are different	GW74	2	0	[0, 0, 0, 0, 0]	['VW0', 'VW9', 'VW13', 'VW4', 'VW12']
T2049	The earthquake never reached above a X intensity.	GW52	2	2	[2, 2, 2, 2, 2]	['VW0', 'VW9', 'VW13', 'VW4', 'VW12']
T2049	The 2008 Sichuan earthquake has damage that still hasn't been repaired.	GW52	1	1	[1, 1, 1, 2, 1]	['VW0', 'VW9', 'VW13', 'VW4', 'VW12']
T2049	Over a quarter million people were injured in the 2008 Sichuan earthquake.	GW1	0	0	[0, 0, 0, 0, 0]	['VW12', 'VW6', 'VW0', 'VW32', 'VW13']
T2049	The 2008 Sichuan earthquake occurred in the Winter of 2008.	GW1	2	2	[2, 2, 2, 2, 2]	['VW12', 'VW6', 'VW0', 'VW32', 'VW13']
T2049	87,587 were all killed at 14:28:01 CST	GW74	1	0	[0, 1, 1, 0, 2]	['VW12', 'VW6', 'VW0', 'VW32', 'VW13']
T2049	The Sichuan Earthquake cost over $100 billion in damages.	GW52	0	0	[0, 0, 0, 0, 0]	['VW8', 'VW19', 'VW0', 'VW13', 'VW6']
T2049	The 2008 Sichuan earthquake is the only earthquake that has been linked to the Longmenshan Fault.	GW1	1	1	[1, 1, 1, 2, 1]	['VW8', 'VW19', 'VW0', 'VW13', 'VW6']
T2049	There is an 8 hour difference in UTC time and local time	GW74	0	0	[1, 0, 0, 0, 0]	['VW8', 'VW19', 'VW0', 'VW13', 'VW6']
T2050	The 2011 Tōhoku earthquake and tsunami was the first tsunami to hit Miyako, Iwate, Tōhoku.	GW1	1	0	[0, 1, 1, 0, 0]	['VW33', 'VW5', 'VW4', 'VW19', 'VW2']
T2050	There were aftershocks even after 6 March 2018 from the Earthquake that happened in Japan in 2011.	GW63	1	0	[2, 0, 0, 0, 0]	['VW33', 'VW5', 'VW4', 'VW19', 'VW2']
T2050	The Tōhoku earthquake and tsunami was one of the more violent storms that occurred in the spring.	GW105	0	1	[1, 0, 1, 0, 1]	['VW33', 'VW5', 'VW4', 'VW19', 'VW2']
T2050	The Pacific rim took the most damage from Tōhoku earthquake and tsunami.	GW105	1	1	[0, 1, 1, 0, 1]	['VW2', 'VW0', 'VW16', 'VW7', 'VW10']
T2050	Over 6000 people were injured and a damage of over $300 billion occurred in the March 2011 Earthquake	GW63	0	0	[0, 0, 0, 0, 0]	['VW2', 'VW0', 'VW16', 'VW7', 'VW10']
T2050	Millions of people went missing during the Tōhoku earthquake and tsunami.	GW105	2	2	[2, 2, 2, 2, 2]	['VW2', 'VW0', 'VW16', 'VW7', 'VW10']
T2050	More than 30,000 casualties total were caused by the 2011 Tōhoku earthquake and tsunami.	GW1	2	2	[2, 2, 2, 2, 2]	['VW13', 'VW27', 'VW10', 'VW24', 'VW6']
T2050	USGS-ANSS ComCat is only related to Japan and Pacific Rim	GW63	2	0	[0, 0, 0, 0, 1]	['VW13', 'VW27', 'VW10', 'VW24', 'VW6']
T2050	The 2011 Tōhoku earthquake and tsunami caused over a quarter trillion dollars in damage.	GW1	0	0	[2, 0, 0, 1, 0]	['VW13', 'VW27', 'VW10', 'VW24', 'VW6']
T2116	Flourine is in high use today.	GW52	1	1	[1, 1, 1, 1, 1]	['VW13', 'VW4', 'VW19', 'VW27', 'VW24']
T2116	The person who named Fluorine is different from the person who discovered it.	GW63	0	0	[0, 1, 0, 0, 0]	['VW13', 'VW4', 'VW19', 'VW27', 'VW24']
T2116	Flourine was one of the first ten elements discovered.	GW52	0	0	[1, 0, 0, 1, 2]	['VW13', 'VW4', 'VW19', 'VW27', 'VW24']
T2116	Fluorine is a Reactive nonmetal with alpha, beta Allotropes.	GW25	0	0	[0, 0, 0, 0, 0]	['VW6', 'VW4', 'VW3', 'VW26', 'VW7']
T2116	Fluorine can be isolated in solid state.	GW63	1	0	[0, 1, 0, 1, 0]	['VW6', 'VW4', 'VW3', 'VW26', 'VW7']
T2116	Humphry Davy named Flourine but Henri Moissan discovered it.	GW25	2	0	[2, 0, 2, 0, 0]	['VW6', 'VW4', 'VW3', 'VW26', 'VW7']
T2116	Fluorine is solid when it is at the STP phase.	GW63	2	2	[2, 2, 2, 2, 1]	['VW0', 'VW3', 'VW7', 'VW10', 'VW2']
T2116	Flourine was discovered in the 18th century.	GW52	2	2	[2, 2, 2, 2, 2]	['VW0', 'VW3', 'VW7', 'VW10', 'VW2']
T2116	Although André-Marie Ampère first discovered Flourine, Henri Moissan's first isolation of it proved to gain it's acceptance among Chemistry academics.	GW25	1	1	[1, 1, 0, 1, 0]	['VW0', 'VW3', 'VW7', 'VW10', 'VW2']
T2117	The Main Street Subway Station has more platforms than tracks.	GW86	2	2	[2, 2, 2, 2, 2]	['VW13', 'VW14', 'VW19', 'VW17', 'VW0']
T2117	The Main Street Subway Station (Dual System IRT) continues to run today.	GW52	1	0	[0, 1, 0, 0, 1]	['VW13', 'VW14', 'VW19', 'VW17', 'VW0']
T2117	The Main Street Subway Station was built 91 years ago.	GW86	1	0	[0, 0, 0, 0, 0]	['VW13', 'VW14', 'VW19', 'VW17', 'VW0']
T2117	The Main Street Subway Station (Dual System IRT) opened in the Fall of 1928.	GW1	0	2	[2, 2, 2, 2, 2]	['VW6', 'VW14', 'VW13', 'VW8', 'VW0']
T2117	The Main Street Subway Station (Dual System IRT) has been running for over a century.	GW1	2	2	[2, 2, 2, 2, 2]	['VW6', 'VW14', 'VW13', 'VW8', 'VW0']
T2117	The Main Street Subway Station (Dual System IRT) always had 2 island platforms.	GW1	1	1	[0, 1, 1, 1, 1]	['VW6', 'VW14', 'VW13', 'VW8', 'VW0']
T2117	The Main Street Subway Station (Dual System IRT) opened in the 20th century.	GW52	0	0	[0, 2, 0, 0, 0]	['VW18', 'VW19', 'VW13', 'VW26', 'VW0']
T2117	The Main Street Subway Station (Dual System IRT) runs through all of New York.	GW52	2	2	[2, 0, 2, 2, 1]	['VW18', 'VW19', 'VW13', 'VW26', 'VW0']
T2117	The Main Street Subway Station has more tracks than platforms.	GW86	0	0	[0, 0, 0, 0, 0]	['VW18', 'VW19', 'VW13', 'VW26', 'VW0']
T2051	The 2016 Ecuador earthquake was only felt in Ecuador.	GW86	2	2	[2, 2, 2, 2, 2]	['VW0', 'VW26', 'VW6', 'VW2', 'VW17']
T2051	The 2016 Ecuador earthquake was categorized as an extreme earthquake.	GW52	2	0	[0, 0, 1, 2, 2]	['VW0', 'VW26', 'VW6', 'VW2', 'VW17']
T2051	The 2016 Ecuador earthquake was felt in the United States.	GW52	1	1	[1, 2, 2, 0, 1]	['VW0', 'VW26', 'VW6', 'VW2', 'VW17']
T2051	2016 Ecuador earthquake killed precisely 668 people.	GW86	1	0	[0, 0, 0, 0, 1]	['VW19', 'VW11', 'VW0', 'VW31', 'VW13']
T2051	The 2016 Ecuador earthquake was felt in more than one country.	GW86	0	0	[0, 0, 0, 0, 0]	['VW19', 'VW11', 'VW0', 'VW31', 'VW13']
T2051	The 2016 Ecuador earthquake was the strongest earthquake in South America in more than a century.	GW28	1	1	[2, 1, 1, 1, 1]	['VW19', 'VW11', 'VW0', 'VW31', 'VW13']
T2051	The 2016 Ecuador earthquake struck and killed hundreds and injured thousands.	GW28	0	0	[0, 0, 0, 0, 0]	['VW23', 'VW0', 'VW4', 'VW12', 'VW2']
T2051	The 2016 Ecuador earthquake was localized in Ecuador and did not affect other neighboring countries.	GW28	2	2	[2, 2, 2, 2, 2]	['VW23', 'VW0', 'VW4', 'VW12', 'VW2']
T2051	The 2016 Ecuador earthquake caused over 500 casualties.	GW52	0	0	[0, 0, 0, 0, 0]	['VW23', 'VW0', 'VW4', 'VW12', 'VW2']
T2118	There is a Foster's freeze location in Pasadena, California	GW83	1	1	[1, 1, 2, 1, 1]	['VW0', 'VW15', 'VW19', 'VW18', 'VW6']
T2118	Sanjay Patel resigned as CEO of Google in order to accept the position as head of Fosters Freeze.	GW106	1	1	[1, 1, 1, 1, 1]	['VW0', 'VW15', 'VW19', 'VW18', 'VW6']
T2118	The original headquarters for Fosters Freeze is located in a different city than its headquarters today.	GW106	0	0	[0, 0, 1, 0, 1]	['VW0', 'VW15', 'VW19', 'VW18', 'VW6']
T2118	Foster's Freeze was founded by George Foster	GW83	0	0	[0, 0, 0, 0, 0]	['VW13', 'VW8', 'VW11', 'VW12', 'VW0']
T2118	Foster's Freeze was founded in Hollywood California	GW83	2	2	[2, 2, 2, 2, 2]	['VW13', 'VW8', 'VW11', 'VW12', 'VW0']
T2118	Fosters Freeze tested a new Strawberry Shortcake soft serve twist flavor at certain stores in Phoenix, AZ.	GW106	2	1	[2, 1, 1, 2, 1]	['VW13', 'VW8', 'VW11', 'VW12', 'VW0']
T2118	The founder of Fosters Freeze is deceased.	GW86	1	1	[1, 0, 1, 1, 1]	['VW4', 'VW24', 'VW26', 'VW0', 'VW6']
T2118	Fosters Freeze has restaurants in multiple states.	GW86	2	2	[2, 1, 1, 2, 2]	['VW4', 'VW24', 'VW26', 'VW0', 'VW6']
T2118	The headquarters of Fosters Freeze is located in a different city than the city where the chain was founded.	GW86	0	0	[0, 2, 0, 0, 0]	['VW4', 'VW24', 'VW26', 'VW0', 'VW6']
T2052	This earthquake happened early in the morning.	GW95	0	0	[0, 0, 0, 0, 0]	['VW2', 'VW21', 'VW4', 'VW11', 'VW10']
T2052	The earthquake was the deadliest in history.	GW95	2	2	[1, 2, 1, 2, 2]	['VW2', 'VW21', 'VW4', 'VW11', 'VW10']
T2052	The 2019 Peru earthquake wound up killing more than 1 person.	GW4	0	0	[0, 0, 0, 0, 0]	['VW2', 'VW21', 'VW4', 'VW11', 'VW10']
T2052	The two deaths were Ecuadorians.	GW95	1	1	[1, 1, 1, 0, 1]	['VW7', 'VW19', 'VW16', 'VW30', 'VW10']
T2052	The 2019 Peru earthquake was one that was expected.	GW4	1	1	[1, 0, 1, 0, 1]	['VW7', 'VW19', 'VW16', 'VW30', 'VW10']
T2052	The 2019 Peru earthquake injured more people in Peru than Ecuador.	GW1	1	1	[1, 2, 1, 0, 1]	['VW7', 'VW19', 'VW16', 'VW30', 'VW10']
T2052	The 2019 Peru earthquake injured over 2 dozen people.	GW1	0	0	[0, 0, 0, 0, 0]	['VW14', 'VW0', 'VW28', 'VW18', 'VW9']
T2052	The 2019 Peru earthquake lasted for over 3 hours.	GW1	2	2	[2, 2, 0, 2, 2]	['VW14', 'VW0', 'VW28', 'VW18', 'VW9']
T2052	The 2019 Peru earthquake was a weak earthquake	GW4	2	2	[2, 2, 1, 2, 1]	['VW14', 'VW0', 'VW28', 'VW18', 'VW9']
T2119	Ganesh Chaturthi is a single day of observance starting at the end of the summer.	GW28	2	2	[2, 2, 2, 0, 2]	['VW4', 'VW26', 'VW22', 'VW11', 'VW0']
T2119	Ganesh Chaturthi has been part of Hindu tradition for over 1000 years.	GW4	1	1	[1, 1, 1, 1, 1]	['VW4', 'VW26', 'VW22', 'VW11', 'VW0']
T2119	Ganesh Chaturthi lasts almost two weeks.	GW52	0	0	[0, 0, 0, 0, 0]	['VW4', 'VW26', 'VW22', 'VW11', 'VW0']
T2119	Ganesh Chaturthi is a multi-day religious observance that falls on different days every year.	GW28	0	0	[0, 0, 0, 0, 0]	['VW8', 'VW34', 'VW22', 'VW4', 'VW6']
T2119	Ganesh Chaturthi tradition dictates money be given to children as a gift during the observance.	GW28	1	2	[2, 2, 1, 1, 2]	['VW8', 'VW34', 'VW22', 'VW4', 'VW6']
T2119	Ganesh Chaturthi is observed by all of Asia.	GW52	2	2	[2, 2, 1, 1, 2]	['VW8', 'VW34', 'VW22', 'VW4', 'VW6']
T2119	Ganesh Chaturthi can end in August.	GW52	1	2	[2, 2, 2, 0, 1]	['VW19', 'VW4', 'VW3', 'VW7', 'VW1']
T2119	Ganesh Chaturthi lasts for over a week.	GW4	0	0	[0, 0, 0, 0, 0]	['VW19', 'VW4', 'VW3', 'VW7', 'VW1']
T2119	Ganesh Chaturthi happens on the same date every year.	GW4	2	2	[2, 2, 2, 2, 2]	['VW19', 'VW4', 'VW3', 'VW7', 'VW1']
T2053	Acorn Microcomputer was sold only in Europe.	GW28	1	1	[1, 1, 1, 1, 1]	['VW10', 'VW13', 'VW9', 'VW26', 'VW0']
T2053	The Acorn Microcomputer houses more than 1MB of RAM.	GW52	2	2	[2, 2, 1, 0, 2]	['VW10', 'VW13', 'VW9', 'VW26', 'VW0']
T2053	The release date of the Acorn Atom was forty years ago.	GW12	2	0	[0, 0, 0, 0, 0]	['VW10', 'VW13', 'VW9', 'VW26', 'VW0']
T2053	The Acorn Microcomputer was considered a cheap alternative.	GW52	1	1	[1, 1, 1, 1, 1]	['VW13', 'VW27', 'VW0', 'VW33', 'VW16']
T2053	Acorn Microcomputer was released with a keyboard but not a joystick.	GW28	0	0	[0, 0, 0, 2, 1]	['VW13', 'VW27', 'VW0', 'VW33', 'VW16']
T2053	The Acorn Microcomputer has a 25-key keypad and an LED display.	GW12	1	0	[0, 0, 0, 0, 2]	['VW13', 'VW27', 'VW0', 'VW33', 'VW16']
T2053	Acorn Computers developed the Acorn Microcomputer in 1979.	GW12	0	0	[0, 1, 0, 0, 0]	['VW19', 'VW26', 'VW13', 'VW24', 'VW0']
T2053	The Acorn Microcomputer debuted over 40 years ago.	GW52	0	0	[0, 0, 0, 0, 0]	['VW19', 'VW26', 'VW13', 'VW24', 'VW0']
T2053	Acorn Microcomputer included state-of-the-art graphics and sound cards.	GW28	2	1	[0, 1, 2, 2, 1]	['VW19', 'VW26', 'VW13', 'VW24', 'VW0']
T2178	Obsessive–compulsive disorder is an easily treatable condition.	GW28	1	1	[1, 0, 1, 2, 1]	['VW8', 'VW32', 'VW0', 'VW13', 'VW5']
T2178	Obsessive–compulsive disorder has a definite cause.	GW86	2	2	[2, 2, 2, 2, 2]	['VW8', 'VW32', 'VW0', 'VW13', 'VW5']
T2178	Obsessive–compulsive disorder is a psychiatric condition that usually appears in younger adults after years of abuse.	GW28	0	1	[1, 0, 1, 1, 1]	['VW8', 'VW32', 'VW0', 'VW13', 'VW5']
T2178	The onset of OCD can vary greatly.	GW52	1	0	[0, 2, 0, 1, 1]	['VW2', 'VW5', 'VW12', 'VW16', 'VW26']
T2178	Obsessive–compulsive disorder requires treatment with medication.	GW86	1	0	[1, 0, 2, 0, 1]	['VW2', 'VW5', 'VW12', 'VW16', 'VW26']
