table_id	hypothesis	orignal_worker_id	first_human_label	majoritylabel	other_human_labels	other_worker_id
T948	The Kingdom of France adopted a constitution a year after its restoration.	GW27	2	2	[2, 0, 0, 2, 2]	['VW19', 'VW2', 'VW22', 'VW25', 'VW3']
T948	Kingdom of France lasted well into the 20th century.	GW28	2	2	[2, 1, 2, 2, 2]	['VW19', 'VW2', 'VW22', 'VW25', 'VW3']
T948	Kingdom of France led to the French Revolution where Louis the XVI was killed.	GW51	2	0	[1, 0, 0, 1, 2]	['VW19', 'VW2', 'VW22', 'VW25', 'VW3']
T948	Kingdom of France was ended by a peasant revolt.	GW28	1	1	[1, 1, 1, 1, 0]	['VW3', 'VW9', 'VW24', 'VW5', 'VW2']
T948	The Kingdom of France fell to a revolution.	GW27	1	1	[1, 1, 1, 0, 1]	['VW3', 'VW9', 'VW24', 'VW5', 'VW2']
T948	Kingdom of France was a Christian, French-speaking country led by royalty.	GW28	0	0	[0, 0, 0, 0, 0]	['VW3', 'VW9', 'VW24', 'VW5', 'VW2']
T948	Kingdom of France was a government set up of France that last for almost 2 decades in the 19th century.	GW51	0	0	[0, 2, 0, 2, 0]	['VW9', 'VW3', 'VW13', 'VW16', 'VW26']
T948	Kingdom of France followed the reign of Napoleon.	GW51	1	1	[1, 1, 1, 1, 1]	['VW9', 'VW3', 'VW13', 'VW16', 'VW26']
T948	The Kingdom of France had only two kings.	GW27	0	0	[0, 1, 0, 0, 0]	['VW9', 'VW3', 'VW13', 'VW16', 'VW26']
T1780	Israel Kamakawiwo ole played the ukulele more often than he sang on recordings.	GW14	1	1	[0, 1, 1, 1, 0]	['VW22', 'VW1', 'VW3', 'VW11', 'VW6']
T1780	Israel Kamakawiwo ole was not big in the 90's	GW85	2	1	[2, 1, 1, 1, 2]	['VW22', 'VW1', 'VW3', 'VW11', 'VW6']
T1780	Israel Kamakawiwo ole lived in one of the sunniest places on earth.	GW14	0	0	[0, 1, 0, 0, 1]	['VW22', 'VW1', 'VW3', 'VW11', 'VW6']
T1780	Israel Kamakawiwo ole was a Hawaiian entertainer.	GW28	0	0	[0, 0, 0, 0, 0]	['VW19', 'VW13', 'VW1', 'VW5', 'VW9']
T1780	Israel Kamakawiwo ole started his career in his early twenties.	GW28	2	2	[2, 2, 2, 2, 0]	['VW19', 'VW13', 'VW1', 'VW5', 'VW9']
T1780	Israel Kamakawiwo ole will be going on an international tour this year.	GW14	2	2	[2, 2, 2, 1, 2]	['VW19', 'VW13', 'VW1', 'VW5', 'VW9']
T1780	Israel Kamakawiwo ole was born in 1959	GW85	0	0	[0, 0, 0, 0, 0]	['VW14', 'VW11', 'VW2', 'VW3', 'VW7']
T1780	Israel Kamakawiwo ole is a singer	GW85	1	0	[0, 0, 0, 0, 0]	['VW14', 'VW11', 'VW2', 'VW3', 'VW7']
T1780	Israel Kamakawiwo ole was known for his deep baritone voice.	GW28	1	1	[1, 2, 1, 1, 1]	['VW14', 'VW11', 'VW2', 'VW3', 'VW7']
T742	Crooked Teeth is a 2017 hard rock album produced by RAS.	GW51	0	0	[0, 0, 0, 2, 0]	['VW27', 'VW3', 'VW17', 'VW1', 'VW8']
T742	Crooked Teeth is the product of a collaboration between the musicians Crooked Eye and Nine Inch Nails.	GW51	1	1	[1, 2, 1, 1, 1]	['VW27', 'VW3', 'VW17', 'VW1', 'VW8']
T742	The album Crooked Teeth was made in the USA.	GW4	0	0	[0, 0, 0, 0, 0]	['VW27', 'VW3', 'VW17', 'VW1', 'VW8']
T742	Crooked Teeth was released on several record labels.	GW0	2	2	[2, 0, 2, 2, 2]	['VW26', 'VW2', 'VW8', 'VW10', 'VW22']
T742	Crooked Teeth was recorded in southern California.	GW0	0	0	[0, 1, 0, 0, 1]	['VW26', 'VW2', 'VW8', 'VW10', 'VW22']
T742	The album Crooked Teeth had only one producer.	GW4	2	2	[2, 2, 2, 2, 2]	['VW26', 'VW2', 'VW8', 'VW10', 'VW22']
T742	Crooked Teeth was the shortest album RAS ever produced, with a run time of just over an hour.	GW51	2	1	[2, 1, 0, 2, 1]	['VW10', 'VW9', 'VW6', 'VW3', 'VW2']
T742	Crooked Teeth was Colin Brittain's first production credit.	GW0	1	1	[1, 1, 1, 1, 1]	['VW10', 'VW9', 'VW6', 'VW3', 'VW2']
T742	The album Crooked Teeth took over a year to make.	GW4	1	1	[1, 1, 1, 1, 1]	['VW10', 'VW9', 'VW6', 'VW3', 'VW2']
T1536	John Carter was over three hours long.	GW4	2	2	[2, 2, 0, 2, 2]	['VW22', 'VW28', 'VW2', 'VW3', 'VW29']
T1536	More people saw John Carter on March 9th than on February 22, 2012.	GW14	1	1	[0, 0, 1, 1, 1]	['VW22', 'VW28', 'VW2', 'VW3', 'VW29']
T1536	John Carter made a lot more than it's budget at the box office.	GW1	2	0	[0, 0, 0, 2, 2]	['VW22', 'VW28', 'VW2', 'VW3', 'VW29']
T1536	John Carter won some awards for its production.	GW4	1	1	[1, 1, 1, 1, 1]	['VW13', 'VW24', 'VW14', 'VW30', 'VW1']
T1536	Michael Chabo wrote more of John Carter's screenplay than Mark Andrews.	GW1	1	1	[1, 1, 1, 1, 1]	['VW13', 'VW24', 'VW14', 'VW30', 'VW1']
T1536	John Carter was produced by the same person who wrote the screenplay.	GW14	2	2	[2, 2, 2, 2, 2]	['VW13', 'VW24', 'VW14', 'VW30', 'VW1']
T1536	The gross budget of John Carter was higher than its box office receipts.	GW14	0	0	[0, 0, 0, 0, 0]	['VW11', 'VW19', 'VW4', 'VW2', 'VW8']
T1536	The run time of John Carter is over two hours long.	GW1	0	0	[0, 0, 0, 0, 0]	['VW11', 'VW19', 'VW4', 'VW2', 'VW8']
T1536	John Carter was able to net a profit at the box office.	GW4	0	0	[2, 2, 0, 0, 1]	['VW11', 'VW19', 'VW4', 'VW2', 'VW8']
T450	Conor Anthony McGregor was given'The Notorious' nickname by his head coach, John Kavanagh.	GW27	1	1	[0, 0, 1, 1, 1]	['VW31', 'VW2', 'VW9', 'VW18', 'VW27']
T450	Conor McGregor trains in Ireland.	GW28	1	1	[0, 0, 1, 1, 1]	['VW31', 'VW2', 'VW9', 'VW18', 'VW27']
T450	Conor Anthony McGregor is known as 'The Notorious'.	GW27	0	0	[0, 0, 0, 0, 0]	['VW31', 'VW2', 'VW9', 'VW18', 'VW27']
T450	Conor McGregor is an Irish professional fighter.	GW28	0	0	[0, 0, 0, 0, 0]	['VW10', 'VW32', 'VW3', 'VW14', 'VW2']
T450	Conor Anthony McGregor has a greater number of nicknames than divisions fought in.	GW27	2	2	[2, 2, 2, 2, 2]	['VW10', 'VW32', 'VW3', 'VW14', 'VW2']
T450	Conor McGregor has defended his belt every year since 2008.	GW0	1	1	[1, 1, 1, 1, 0]	['VW10', 'VW32', 'VW3', 'VW14', 'VW2']
T450	Conor McGregor's boxing coach is also his head coach in MMA.	GW0	2	2	[0, 2, 2, 2, 0]	['VW2', 'VW14', 'VW3', 'VW12', 'VW28']
T450	Conor McGregor has fought in three different weight divisions.	GW0	0	0	[0, 0, 0, 0, 0]	['VW2', 'VW14', 'VW3', 'VW12', 'VW28']
T450	Conor McGregor started fighting in his thirties.	GW28	2	2	[0, 2, 2, 2, 1]	['VW2', 'VW14', 'VW3', 'VW12', 'VW28']
T1258	Rutgers is the longest established university in New Jersey, being established for over 250 years.	GW51	1	1	[1, 1, 0, 2, 1]	['VW1', 'VW9', 'VW2', 'VW28', 'VW20']
T1258	Rutgers have just under 10,000 students when combining both undergraduates and postgraduates.	GW51	2	2	[2, 2, 0, 0, 2]	['VW1', 'VW9', 'VW2', 'VW28', 'VW20']
T1258	Robert L. Barchi will replace Christopher Molloy as interim Chancellor at Rutgers.	GW1	1	1	[1, 1, 0, 1, 2]	['VW1', 'VW9', 'VW2', 'VW28', 'VW20']
T1258	Rutgers, The State University of New Jersey has more postgraduate students than undergraduates.	GW22	2	2	[2, 2, 0, 2, 2]	['VW33', 'VW3', 'VW28', 'VW1', 'VW13']
T1258	Rutgers is a university located in New Jersey.	GW51	0	0	[0, 0, 0, 0, 0]	['VW33', 'VW3', 'VW28', 'VW1', 'VW13']
T1258	Rutgers has only ever had two name changes.	GW1	2	2	[2, 0, 2, 2, 2]	['VW33', 'VW3', 'VW28', 'VW1', 'VW13']
T1258	Rutgers, The State University of New Jersey was established on November 10, 1766 and is located at New Brunswick-Piscataway, New Jersey, U.S.	GW22	0	0	[0, 0, 0, 0, 0]	['VW22', 'VW24', 'VW4', 'VW20', 'VW9']
T1258	Rutgers, The State University of New Jersey has only 3 former names.	GW22	1	0	[0, 0, 0, 0, 0]	['VW22', 'VW24', 'VW4', 'VW20', 'VW9']
T1258	Rutgers was established in the latter half of the 18th century.	GW1	0	0	[2, 0, 0, 0, 0]	['VW22', 'VW24', 'VW4', 'VW20', 'VW9']
T1108	Caloocan is a city with Oscar Malapitan as mayor.	GW51	0	0	[0, 0, 0, 0, 0]	['VW19', 'VW8', 'VW0', 'VW1', 'VW9']
T1108	Caloocan is a geographic area governed by elected officials and representatives.	GW28	0	0	[0, 0, 0, 1, 0]	['VW19', 'VW8', 'VW0', 'VW1', 'VW9']
T1108	Caloocan's mayor and vice mayor are the same person.	GW27	2	2	[2, 2, 2, 2, 2]	['VW19', 'VW8', 'VW0', 'VW1', 'VW9']
T1108	Caloocan is a city located in the Philippines.	GW51	1	0	[2, 0, 1, 0, 0]	['VW31', 'VW2', 'VW16', 'VW34', 'VW6']
T1108	Caloocan has two districts for representatives.	GW27	0	0	[0, 0, 0, 0, 1]	['VW31', 'VW2', 'VW16', 'VW34', 'VW6']
T1108	Caloocan's two representative districts have roughly equal population.	GW27	1	0	[0, 0, 1, 1, 0]	['VW31', 'VW2', 'VW16', 'VW34', 'VW6']
T1108	Caloocan is ruled by a council of elders.	GW28	2	2	[1, 2, 2, 1, 2]	['VW21', 'VW35', 'VW23', 'VW0', 'VW30']
T1108	Caloocan is one of the larger cities in the area, with just under half a million people as part of the electorate.	GW51	2	2	[2, 0, 2, 2, 1]	['VW21', 'VW35', 'VW23', 'VW0', 'VW30']
T1108	Caloocan has two Representatives that are voted in directly by the eligible voters of Caloocan.	GW28	1	1	[1, 1, 0, 1, 0]	['VW21', 'VW35', 'VW23', 'VW0', 'VW30']
T1988	In a Roman Osteria was created in 1866.	GW93	0	0	[0, 0, 0, 0, 0]	['VW24', 'VW9', 'VW22', 'VW5', 'VW31']
T1988	In a Roman Osteria won several awards.	GW93	1	1	[1, 1, 2, 1, 2]	['VW24', 'VW9', 'VW22', 'VW5', 'VW31']
T1988	In a Roman Osteriais Carl Bloch's most famous piece.	GW28	1	1	[1, 1, 2, 1, 0]	['VW24', 'VW9', 'VW22', 'VW5', 'VW31']
T1988	Most of Carl Bloch's work was done in the 1860's.	GW84	1	1	[1, 1, 1, 1, 0]	['VW17', 'VW19', 'VW16', 'VW25', 'VW2']
T1988	Carl Bloch never painted with oil.	GW84	2	2	[2, 2, 2, 2, 0]	['VW17', 'VW19', 'VW16', 'VW25', 'VW2']
T1988	In a Roman Osteria taller than it is wide.	GW28	2	0	[0, 0, 2, 2, 0]	['VW17', 'VW19', 'VW16', 'VW25', 'VW2']
T1988	In a Roman Osteria is on display in London.	GW93	2	2	[2, 0, 2, 2, 2]	['VW18', 'VW28', 'VW8', 'VW3', 'VW22']
T1988	In a Roman Osteria is a 19th century work of art.	GW28	0	0	[0, 2, 0, 1, 2]	['VW18', 'VW28', 'VW8', 'VW3', 'VW22']
T1988	Carl Bloch painted a picture in 1866.	GW84	0	0	[0, 0, 0, 0, 0]	['VW18', 'VW28', 'VW8', 'VW3', 'VW22']
T1542	Joaquin Phoenix goes by his given name.	GW84	2	2	[2, 2, 2, 0, 1]	['VW7', 'VW32', 'VW5', 'VW2', 'VW1']
T1542	Joaquin Phoenix has never produced anything in Hollywood.	GW40	2	1	[1, 1, 2, 1, 1]	['VW7', 'VW32', 'VW5', 'VW2', 'VW1']
T1542	Joaquin Phoenix lived in California longer than he lived in any other place.	GW84	1	1	[1, 1, 0, 1, 1]	['VW7', 'VW32', 'VW5', 'VW2', 'VW1']
T1542	Joaquin Phoenix has one brother and three sisters.	GW40	0	0	[0, 0, 0, 0, 0]	['VW2', 'VW3', 'VW20', 'VW8', 'VW10']
T1542	Joaquin Phoenix has never been to California or Puerto Rico.	GW31	2	2	[2, 2, 2, 2, 2]	['VW2', 'VW3', 'VW20', 'VW8', 'VW10']
T1542	Joaquin Phoenix was born in  Puerto Rico to Arlyn and John Phoenix.	GW31	0	0	[0, 2, 0, 2, 0]	['VW2', 'VW3', 'VW20', 'VW8', 'VW10']
T1542	Joaquin Phoenix was born outside of the US.	GW84	0	0	[0, 2, 0, 2, 0]	['VW1', 'VW36', 'VW3', 'VW28', 'VW9']
T1542	Joaquin Phoenix will eventually marry his partner, Rooney Mara.	GW40	1	1	[1, 0, 1, 0, 1]	['VW1', 'VW36', 'VW3', 'VW28', 'VW9']
T1542	Joaquin Phoenix has been an actor since 1982.	GW31	1	0	[0, 0, 0, 2, 0]	['VW1', 'VW36', 'VW3', 'VW28', 'VW9']
T1480	John McCain only served during one war.	GW84	1	0	[0, 2, 0, 0, 0]	['VW1', 'VW28', 'VW3', 'VW9', 'VW24']
T1480	John McCain was in the military for over 20 years.	GW4	0	0	[0, 0, 0, 0, 0]	['VW1', 'VW28', 'VW3', 'VW9', 'VW24']
T1480	John McCain got his Purple Heart before his Silver Star.	GW1	1	1	[1, 2, 1, 1, 1]	['VW1', 'VW28', 'VW3', 'VW9', 'VW24']
T1480	John McCain won dozens of awards.	GW4	1	0	[1, 0, 0, 1, 0]	['VW17', 'VW22', 'VW31', 'VW25', 'VW6']
T1480	John McCain only won one military award.	GW84	2	2	[2, 2, 1, 2, 1]	['VW17', 'VW22', 'VW31', 'VW25', 'VW6']
T1480	John McCain served for more than two decades.	GW1	0	0	[0, 0, 1, 0, 1]	['VW17', 'VW22', 'VW31', 'VW25', 'VW6']
T1480	John McCain was involved in multiple wars.	GW4	2	0	[2, 0, 1, 0, 0]	['VW3', 'VW5', 'VW32', 'VW6', 'VW2']
T1480	John McCain was never wounded while serving.	GW1	2	2	[2, 1, 2, 2, 0]	['VW3', 'VW5', 'VW32', 'VW6', 'VW2']
T1480	John McCain served in the military for over twenty years.	GW84	0	1	[0, 1, 1, 1, 0]	['VW3', 'VW5', 'VW32', 'VW6', 'VW2']
T747	David Edward Hughes helped develop the microphone.	GW4	0	0	[0, 0, 0, 0, 0]	['VW34', 'VW3', 'VW2', 'VW6', 'VW32']
T747	David Edward Hughes lived in America for a time.	GW14	1	0	[0, 1, 0, 2, 1]	['VW34', 'VW3', 'VW2', 'VW6', 'VW32']
T747	David Edward Hughes only lived in London their whole life.	GW4	1	1	[2, 1, 0, 1, 1]	['VW34', 'VW3', 'VW2', 'VW6', 'VW32']
T747	David Edward Hughes is an 1800's English Inventor.	GW51	0	0	[0, 0, 1, 0, 0]	['VW15', 'VW3', 'VW5', 'VW19', 'VW17']
T747	David Edward Hughes helped make light bulbs.	GW4	2	2	[2, 2, 1, 1, 2]	['VW15', 'VW3', 'VW5', 'VW19', 'VW17']
T747	Hughes invented the modern day microphone.	GW51	1	0	[0, 1, 0, 0, 1]	['VW15', 'VW3', 'VW5', 'VW19', 'VW17']
T747	Hughes died of cancer in his 50's.	GW51	2	2	[1, 2, 0, 2, 2]	['VW5', 'VW3', 'VW2', 'VW24', 'VW1']
T747	It's an established fact that David Edward Hughes was born in the same city in which he died.	GW14	2	1	[1, 0, 1, 1, 1]	['VW5', 'VW3', 'VW2', 'VW24', 'VW1']
T747	David Edward Hughes live for more than half a century.	GW14	0	0	[2, 0, 0, 0, 0]	['VW5', 'VW3', 'VW2', 'VW24', 'VW1']
T1546	Keith Campbell is unfamiliar with cloning.	GW14	2	2	[0, 2, 0, 2, 2]	['VW5', 'VW22', 'VW2', 'VW23', 'VW9']
T1546	Keith Campbell completed his PhD in three years.	GW28	1	1	[1, 1, 0, 1, 1]	['VW5', 'VW22', 'VW2', 'VW23', 'VW9']
T1546	Keith Campbell was awarded the Shaw Prize while at the Roslin Institute.	GW14	1	0	[0, 2, 0, 1, 0]	['VW5', 'VW22', 'VW2', 'VW23', 'VW9']
T1546	Keith Campbell's only thesis was written in 1988.	GW84	1	0	[0, 0, 0, 0, 0]	['VW12', 'VW19', 'VW2', 'VW3', 'VW4']
T1546	Keith Campbell was an English scientist.	GW28	0	0	[0, 0, 0, 0, 0]	['VW12', 'VW19', 'VW2', 'VW3', 'VW4']
T1546	Keith Campbell has written at least one item referencing biology.	GW14	0	0	[0, 0, 0, 1, 0]	['VW12', 'VW19', 'VW2', 'VW3', 'VW4']
T1546	Keith Campbell is known for his work in science.	GW84	0	0	[0, 0, 0, 0, 1]	['VW3', 'VW1', 'VW2', 'VW0', 'VW22']
T1546	Keith Campbell created Dolly the sheep in his 50s.	GW28	2	2	[2, 2, 2, 0, 2]	['VW3', 'VW1', 'VW2', 'VW0', 'VW22']
T1546	Keith Campbell only won one award.	GW84	2	2	[2, 2, 0, 2, 1]	['VW3', 'VW1', 'VW2', 'VW0', 'VW22']
T1481	Kamal Haasan had both his children with Sarika.	GW4	1	1	[0, 1, 1, 1, 1]	['VW5', 'VW8', 'VW2', 'VW22', 'VW33']
T1481	Kamal Haasan has always lived in the same town in India.	GW4	2	0	[0, 2, 0, 2, 1]	['VW5', 'VW8', 'VW2', 'VW22', 'VW33']
T1481	Kamal Haasan is known for their work as an actor.	GW4	0	0	[0, 0, 0, 0, 0]	['VW5', 'VW8', 'VW2', 'VW22', 'VW33']
T1481	Parthasarathy Srinivasan won his first award later in the 20th Century.	GW1	0	0	[0, 2, 0, 0, 0]	['VW3', 'VW5', 'VW9', 'VW2', 'VW25']
T1481	Kamal Haasan was born with a different name.	GW84	0	0	[0, 0, 0, 0, 0]	['VW3', 'VW5', 'VW9', 'VW2', 'VW25']
T1481	Kamal Haasan produced more films than they acted in.	GW84	1	1	[1, 0, 1, 0, 1]	['VW3', 'VW5', 'VW9', 'VW2', 'VW25']
T1481	Parthasarathy Srinivasan was birthed in the Spring of 1954.	GW1	2	2	[0, 2, 0, 2, 2]	['VW2', 'VW8', 'VW37', 'VW13', 'VW7']
T1481	Kamal Haasan changed his name from Parthasarathy Srinivasan at an early age.	GW1	1	1	[2, 1, 1, 1, 1]	['VW2', 'VW8', 'VW37', 'VW13', 'VW7']
T1481	The Chevalier French Award was the first award that Kamal Haasan won.	GW84	2	2	[0, 2, 0, 2, 2]	['VW2', 'VW8', 'VW37', 'VW13', 'VW7']
T748	Jason Katz co-wrote the Coco screenplay with Steve Bloom.	GW14	2	2	[2, 2, 2, 0, 2]	['VW9', 'VW10', 'VW4', 'VW28', 'VW6']
T748	Walt Disney Studios shared production with at least one other studio.	GW14	0	0	[0, 0, 0, 0, 1]	['VW9', 'VW10', 'VW4', 'VW28', 'VW6']
T748	Coco is a movie around the Central American festival, Dia de los Muertos.	GW51	1	1	[1, 1, 1, 2, 2]	['VW9', 'VW10', 'VW4', 'VW28', 'VW6']
T748	Coco is the only Disney animated film to cost over $200 million to create.	GW51	2	2	[1, 2, 2, 1, 2]	['VW8', 'VW25', 'VW19', 'VW15', 'VW5']
T748	Lee Unkrich asked the main stars to help co-write the story of Coco.	GW0	1	1	[2, 1, 1, 1, 0]	['VW8', 'VW25', 'VW19', 'VW15', 'VW5']
T748	Coco is a Disney movie that made over $800 million.	GW51	0	0	[0, 0, 0, 0, 0]	['VW8', 'VW25', 'VW19', 'VW15', 'VW5']
T748	More people watched Coco in the United States than in Morelia.	GW14	1	1	[1, 1, 1, 1, 2]	['VW16', 'VW24', 'VW5', 'VW1', 'VW22']
T748	Coco was produced by a couple small and independent animation studious.	GW0	2	2	[2, 2, 2, 2, 2]	['VW16', 'VW24', 'VW5', 'VW1', 'VW22']
T748	Coco debuted at a festival in the fall of 2017.	GW0	0	1	[1, 1, 1, 1, 0]	['VW16', 'VW24', 'VW5', 'VW1', 'VW22']
T1488	Joseph-Armand Bombardier lived his whole life in Canada.	GW1	1	1	[0, 1, 1, 0, 1]	['VW20', 'VW9', 'VW3', 'VW2', 'VW1']
T1488	Joseph-Armand Bombardier died in the early part of the 1900s.	GW84	2	2	[2, 2, 2, 1, 2]	['VW20', 'VW9', 'VW3', 'VW2', 'VW1']
T1488	Joseph-Armand Bombardier had a Spring time Birthday.	GW1	0	0	[0, 0, 2, 1, 0]	['VW20', 'VW9', 'VW3', 'VW2', 'VW1']
T1488	Joseph-Armand Bombardier's child was married to Laurent Beaudoin.	GW84	0	0	[0, 0, 2, 0, 2]	['VW13', 'VW22', 'VW26', 'VW8', 'VW32']
T1488	Joseph-Armand Bombardier passed away in the Fall of 1964.	GW1	2	2	[2, 2, 2, 2, 2]	['VW13', 'VW22', 'VW26', 'VW8', 'VW32']
