table_id	hypothesis	orignal_worker_id	first_human_label	majoritylabel	other_human_labels	other_worker_id
T318	The painting Declaration of Independence has been placed in the White House.	GW4	2	2	[2, 2, 1, 2]	['VW23', 'VW26', 'VW27', 'VW3']
T318	John Trumbull's Declaration of Independence has been hanging in the Rotunda for over 150 years.	GW0	0	0	[1, 0, 1, 0]	['VW23', 'VW26', 'VW27', 'VW3']
T318	John Trumbull sold the Declaration of Independence two years after being commissioned to paint it.	GW0	2	0	[1, 0, 0, 0]	['VW23', 'VW26', 'VW27', 'VW3']
T318	Declaration of Independence is one of the largest paintings located in the U.S. Capitol building.	GW0	1	1	[0, 1, 1, 1, 1]	['VW13', 'VW9', 'VW29', 'VW5', 'VW27']
T318	The painting Declaration of Independence took over three years to make.	GW4	1	2	[0, 2, 2, 2, 2]	['VW13', 'VW9', 'VW29', 'VW5', 'VW27']
T318	The  Declaration of Independence was placed in the Rotunda immediately after it was commissioned.	GW28	2	2	[0, 2, 2, 2, 2]	['VW13', 'VW9', 'VW29', 'VW5', 'VW27']
T318	Declaration of Independence has been available for viewing in the nation's capitol for almost 200 years.	GW28	0	0	[0, 2, 0, 0, 0]	['VW13', 'VW1', 'VW7', 'VW10', 'VW3']
T318	The  Declaration of Independence must be carried by two men.	GW28	1	1	[0, 1, 0, 1, 1]	['VW13', 'VW1', 'VW7', 'VW10', 'VW3']
T318	The painting Declaration of Independence is larger than 100 square feet in size.	GW4	0	0	[0, 0, 0, 0, 0]	['VW13', 'VW1', 'VW7', 'VW10', 'VW3']
T1657	Julia Michaels has been playing the piano for longer than the guitar.	GW84	1	1	[1, 1, 0, 1]	['VW25', 'VW26', 'VW6', 'VW8']
T1657	Julia Michaels is originally from the midwest region of the United States.	GW0	0	0	[0, 0, 0, 0]	['VW25', 'VW26', 'VW6', 'VW8']
T1657	Julia Michaels opens for Justin Tranter on tour.	GW0	1	1	[1, 1, 2, 1]	['VW25', 'VW26', 'VW6', 'VW8']
T1657	Julia Michaels has released music on numerous record labels.	GW0	2	2	[0, 2, 0, 2, 2]	['VW15', 'VW5', 'VW13', 'VW29', 'VW6']
T1657	Julia Michaels has been active in music for more than a decade.	GW1	2	2	[2, 2, 0, 2, 2]	['VW15', 'VW5', 'VW13', 'VW29', 'VW6']
T1657	Before playing piano, Julia Michaels was already playing guitar.	GW1	1	1	[1, 1, 0, 1, 2]	['VW15', 'VW5', 'VW13', 'VW29', 'VW6']
T1657	Julia Michaels was born less than a decade before the millennium.	GW1	0	0	[0, 0, 0, 0, 0]	['VW20', 'VW27', 'VW6', 'VW18', 'VW23']
T1657	Julia Michaels has been performing for over twenty years.	GW84	2	2	[2, 2, 2, 2, 2]	['VW20', 'VW27', 'VW6', 'VW18', 'VW23']
T1657	Julia Michaels was born with another last name.	GW84	0	0	[0, 0, 0, 0, 0]	['VW20', 'VW27', 'VW6', 'VW18', 'VW23']
T364	Hayley Nichole Williams is a member of Paramore.	GW27	1	0	[0, 0, 0, 1]	['VW2', 'VW0', 'VW28', 'VW4']
T364	Hayley Williams is an American musician.	GW28	0	0	[0, 0, 0, 0]	['VW2', 'VW0', 'VW28', 'VW4']
T364	Hayley Williams started her career in her twenties.	GW28	2	2	[2, 2, 2, 2]	['VW2', 'VW0', 'VW28', 'VW4']
T364	Hayley Williams started the group Paramore.	GW0	1	1	[1, 1, 0, 1, 0]	['VW19', 'VW8', 'VW7', 'VW23', 'VW0']
T364	Hayley Williams can only play one instrument.	GW0	2	2	[2, 2, 2, 2, 2]	['VW19', 'VW8', 'VW7', 'VW23', 'VW0']
T364	Hayley Nichole Williams is known for singing.	GW27	0	0	[0, 0, 0, 1, 0]	['VW19', 'VW8', 'VW7', 'VW23', 'VW0']
T364	Hayley Williams owns multiple businesses.	GW28	1	1	[1, 1, 1, 1, 2]	['VW7', 'VW25', 'VW3', 'VW4', 'VW12']
T364	Hayley Nichole Williams originated her music in the town she was born in.	GW27	2	2	[2, 1, 2, 2, 2]	['VW7', 'VW25', 'VW3', 'VW4', 'VW12']
T364	Hayley Williams and Chad Gilbert are no longer together.	GW0	0	0	[1, 0, 0, 0, 0]	['VW7', 'VW25', 'VW3', 'VW4', 'VW12']
T386	In the Heart of the Sea is the inspiration for the book Moby Dick.	GW28	1	2	[0, 2, 1, 2]	['VW6', 'VW9', 'VW2', 'VW15']
T386	In the Heart of the Sea was a profitable film.	GW28	2	2	[2, 2, 2, 2]	['VW6', 'VW9', 'VW2', 'VW15']
T386	In the Heart of the Sea was an original story written by Rick Jaffa Amanda Silver.	GW4	2	0	[0, 1, 0, 2]	['VW6', 'VW9', 'VW2', 'VW15']
T386	In the Heart of the Sea did not net a profit at the move theaters.	GW4	0	0	[0, 0, 0, 2, 0]	['VW10', 'VW25', 'VW9', 'VW4', 'VW24']
T386	In the Heart of the Sea was filmed in more than one language.	GW14	2	2	[1, 1, 2, 2, 2]	['VW10', 'VW25', 'VW9', 'VW4', 'VW24']
T386	Dan Hanley and Anthony Dod Mantle have worked on more than one film together.	GW14	1	1	[1, 1, 1, 1, 1]	['VW10', 'VW25', 'VW9', 'VW4', 'VW24']
T386	In the Heart of the Sea is an American film.	GW28	0	0	[0, 0, 0, 0, 0]	['VW18', 'VW5', 'VW30', 'VW8', 'VW3']
T386	In the Heart of the Sea lost money at the box office.	GW14	0	0	[0, 0, 0, 0, 0]	['VW18', 'VW5', 'VW30', 'VW8', 'VW3']
T386	Ron Howard spent years working on In the Heart of the Sea.	GW4	1	1	[0, 1, 1, 1, 1]	['VW18', 'VW5', 'VW30', 'VW8', 'VW3']
T1428	Katharine Hepburn is buried in a state outside of where she was born.	GW84	2	2	[0, 2, 2, 2]	['VW18', 'VW15', 'VW16', 'VW3']
T1428	Katharine Hepburn was in a movie with Spencer Tracy.	GW84	1	1	[1, 1, 1, 1]	['VW18', 'VW15', 'VW16', 'VW3']
T1428	Katharine Hepburn lived her life in two different centuries.	GW1	0	0	[2, 0, 0, 0]	['VW18', 'VW15', 'VW16', 'VW3']
T1428	Katharine Hepburn was an award-winning actress.	GW28	0	0	[0, 1, 1, 0]	['VW3', 'VW28', 'VW25', 'VW17']
T1428	Katharine Hepburn's career lasted more than 70 years.	GW1	2	2	[2, 2, 2, 2]	['VW3', 'VW28', 'VW25', 'VW17']
T1428	Katharine Hepburn became active in film in her teenage years.	GW28	2	2	[2, 2, 2, 2]	['VW3', 'VW28', 'VW25', 'VW17']
T1428	Katharine Hepburn only worked in films.	GW28	1	1	[1, 1, 1, 1, 1]	['VW8', 'VW13', 'VW3', 'VW4', 'VW14']
T1428	Katharine Hepburn was born and died in the same state.	GW84	0	0	[0, 0, 0, 0, 0]	['VW8', 'VW13', 'VW3', 'VW4', 'VW14']
T1428	Katharine Hepburn always called Connecticut home.	GW1	1	1	[1, 0, 1, 1, 0]	['VW8', 'VW13', 'VW3', 'VW4', 'VW14']
T1461	JoJo has won several awards for her R&B work.	GW4	1	1	[1, 1, 1, 1]	['VW0', 'VW9', 'VW18', 'VW10']
T1461	JoJo has been making music for over two decades.	GW1	0	0	[0, 0, 0, 0]	['VW0', 'VW9', 'VW18', 'VW10']
T1461	JoJo can play the piano.	GW84	1	2	[2, 2, 2, 2]	['VW0', 'VW9', 'VW18', 'VW10']
T1461	JoJo's birth took place in the Summer of 1990.	GW1	2	2	[2, 2, 2, 2, 2]	['VW31', 'VW23', 'VW9', 'VW19', 'VW25']
T1461	JoJo began performing when she was only 8 years old.	GW4	0	0	[0, 0, 0, 0, 0]	['VW31', 'VW23', 'VW9', 'VW19', 'VW25']
T1461	JoJo is a singer in her twenties.	GW84	0	0	[0, 0, 0, 0, 0]	['VW31', 'VW23', 'VW9', 'VW19', 'VW25']
T1461	JoJo started singing when she was in her twenties.	GW84	2	2	[2, 2, 2, 2, 2]	['VW23', 'VW4', 'VW17', 'VW32', 'VW8']
T1461	JoJo is generally known for playing pop music.	GW4	2	0	[1, 0, 0, 0, 1]	['VW23', 'VW4', 'VW17', 'VW32', 'VW8']
T1461	JoJo was active in acting before songwriting.	GW1	1	1	[1, 1, 1, 1, 1]	['VW23', 'VW4', 'VW17', 'VW32', 'VW8']
T1926	Jacob is a spanish sheep	GW85	0	0	[0, 0, 0, 1]	['VW0', 'VW5', 'VW7', 'VW15']
T1926	Jacob comes from the United States.	GW93	2	2	[2, 2, 2, 2]	['VW0', 'VW5', 'VW7', 'VW15']
T1926	Jacob is an ignored animal with no interest from humans.	GW28	2	2	[2, 2, 2, 1]	['VW0', 'VW5', 'VW7', 'VW15']
T1926	Jacob are a species that is not at risk.	GW93	0	0	[0, 0, 2, 0, 1]	['VW0', 'VW8', 'VW3', 'VW18', 'VW23']
T1926	Jacob is a dwindling species of sheep.	GW28	1	1	[1, 2, 1, 2, 1]	['VW0', 'VW8', 'VW3', 'VW18', 'VW23']
T1926	Jacob is a British Sheep.	GW28	0	0	[2, 0, 0, 0, 0]	['VW0', 'VW8', 'VW3', 'VW18', 'VW23']
T1926	Jacob is not an animal	GW85	2	2	[2, 2, 2, 2, 2]	['VW23', 'VW18', 'VW0', 'VW15', 'VW4']
T1926	Jacob is sold outside of the United Kingdom.	GW93	1	1	[1, 2, 1, 1, 0]	['VW23', 'VW18', 'VW0', 'VW15', 'VW4']
T1926	Jacob is around the UK	GW85	1	0	[0, 0, 0, 0, 0]	['VW23', 'VW18', 'VW0', 'VW15', 'VW4']
T712	Coca-Cola has over 10 variants available.	GW4	2	2	[2, 2, 0, 2]	['VW3', 'VW28', 'VW13', 'VW8']
T712	Coca-Cola was first introduced in the winter months.	GW14	2	2	[2, 2, 2, 2]	['VW3', 'VW28', 'VW13', 'VW8']
T712	Coca-Cola has been around for over 100 years.	GW4	0	0	[0, 0, 0, 0]	['VW3', 'VW28', 'VW13', 'VW8']
T712	Coca-Cola was introduced more than a century ago.	GW14	0	0	[0, 0, 0, 0, 0]	['VW13', 'VW10', 'VW28', 'VW17', 'VW2']
T712	Coca-Cola used cocaine in its original formula recipe.	GW28	1	1	[0, 0, 1, 1, 1]	['VW13', 'VW10', 'VW28', 'VW17', 'VW2']
T712	Coca-Cola was created in the 18th century.	GW28	2	2	[0, 2, 2, 2, 0]	['VW13', 'VW10', 'VW28', 'VW17', 'VW2']
T712	You can review the nutritional content of Coca-Cola at coca-cola.com.	GW14	1	1	[1, 1, 1, 0, 0]	['VW18', 'VW13', 'VW15', 'VW0', 'VW8']
T712	Coca-Cola is an American beverage.	GW28	0	0	[0, 0, 0, 0, 0]	['VW18', 'VW13', 'VW15', 'VW0', 'VW8']
T712	Coca-Cola has always had the same formula.	GW4	1	1	[1, 2, 1, 1, 2]	['VW18', 'VW13', 'VW15', 'VW0', 'VW8']
T1493	Josh Homme is a rock musician from California.	GW28	0	0	[0, 0, 0, 0]	['VW3', 'VW18', 'VW13', 'VW15']
T1493	Josh Homme has won many awards for his music.	GW28	1	1	[1, 1, 0, 1]	['VW3', 'VW18', 'VW13', 'VW15']
T1493	Josh Homme has been active since his twenties.	GW28	2	0	[2, 2, 0, 0]	['VW3', 'VW18', 'VW13', 'VW15']
T1493	Josh Homme has won awards for their albums.	GW4	1	1	[1, 1, 1, 2, 1]	['VW3', 'VW2', 'VW13', 'VW7', 'VW18']
T1493	Josh Homme has been on only one label their whole life.	GW4	2	2	[2, 2, 0, 0, 2]	['VW3', 'VW2', 'VW13', 'VW7', 'VW18']
T1493	Josh Homme has had an active career for more than three decades.	GW1	0	0	[0, 1, 0, 0, 0]	['VW3', 'VW2', 'VW13', 'VW7', 'VW18']
T1493	Josh Homme has been performing since they were 12.	GW4	0	0	[1, 0, 0, 0, 0]	['VW13', 'VW5', 'VW3', 'VW0', 'VW29']
T1493	Josh Homme got the nickname Zombie Zebra before he got the nickname DP Pete.	GW1	1	1	[0, 1, 1, 1, 1]	['VW13', 'VW5', 'VW3', 'VW0', 'VW29']
T1493	The Fall is when Josh Homme celebrates his Birthday.	GW1	2	2	[0, 2, 2, 2, 2]	['VW13', 'VW5', 'VW3', 'VW0', 'VW29']
T1496	Jerry Lee Lewis is a performer that is in his eighties.	GW84	0	0	[0, 0, 0, 0]	['VW13', 'VW33', 'VW3', 'VW4']
T1496	Jerry Lee Lewis has a Fall Birthday, in the year 1935.	GW1	0	0	[0, 0, 0, 0]	['VW13', 'VW33', 'VW3', 'VW4']
T1496	Before learning to play the guitar, Jerry Lee Lewis learned how to play the piano.	GW1	1	1	[0, 1, 1, 1]	['VW13', 'VW33', 'VW3', 'VW4']
T1496	Jerry Lee Lewis has been active since before the turn of the 20th century.	GW1	2	2	[2, 2, 2, 0, 0]	['VW18', 'VW26', 'VW8', 'VW16', 'VW7']
T1496	Jerry Lee Lewis started performing in the 1940s.	GW84	2	2	[2, 2, 2, 2, 2]	['VW18', 'VW26', 'VW8', 'VW16', 'VW7']
T1496	Jerry Lee Lewis was five when he learned to play the piano.	GW84	1	1	[1, 1, 1, 1, 1]	['VW18', 'VW26', 'VW8', 'VW16', 'VW7']
T1496	Jerry Lee Lewis quit performing during his seventies.	GW0	2	2	[2, 2, 1, 1, 2]	['VW8', 'VW10', 'VW13', 'VW18', 'VW29']
T1496	Jerry Lee Lewis was signed to Sun Records at the same time as Elvis Presley.	GW0	1	1	[1, 1, 0, 1, 1]	['VW8', 'VW10', 'VW13', 'VW18', 'VW29']
T1496	Jerry Lee Lewis was born in the deep south area of USA.	GW0	0	0	[0, 0, 0, 0, 0]	['VW8', 'VW10', 'VW13', 'VW18', 'VW29']
T1511	Juneau, Alaska is very close to sea level.	GW4	0	0	[0, 0, 0, 0]	['VW14', 'VW18', 'VW0', 'VW3']
T1511	Juneau, Alaska has more urban area than lake area.	GW4	2	2	[2, 2, 1, 2]	['VW14', 'VW18', 'VW0', 'VW3']
T1511	Juneau has more water than it has land.	GW84	2	2	[0, 2, 2, 2]	['VW14', 'VW18', 'VW0', 'VW3']
T1511	Juneau, Alaska has many lakes around it.	GW4	1	1	[0, 1, 1, 1, 1]	['VW5', 'VW24', 'VW23', 'VW8', 'VW0']
T1511	Juneau, Alaska has always been the capital of Alaska.	GW1	1	1	[2, 1, 1, 1, 1]	['VW5', 'VW24', 'VW23', 'VW8', 'VW0']
T1511	Juneau has more urban land than rural land.	GW84	1	2	[2, 2, 1, 2, 1]	['VW5', 'VW24', 'VW23', 'VW8', 'VW0']
T1511	Juneau, Alaska has an elevation above sea level.	GW1	0	0	[0, 0, 0, 0, 0]	['VW10', 'VW34', 'VW15', 'VW13', 'VW8']
T1511	Juneau is known as a state capital.	GW84	0	0	[0, 0, 0, 0, 0]	['VW10', 'VW34', 'VW15', 'VW13', 'VW8']
T1511	Water covers about a third of the area of Juneau, Alaska.	GW1	2	2	[0, 2, 2, 0, 2]	['VW10', 'VW34', 'VW15', 'VW13', 'VW8']
T768	David Lee Roth began his career in his twenties.	GW28	2	2	[2, 0, 2, 2, 0]	['VW7', 'VW16', 'VW8', 'VW3', 'VW11']
T768	David Lee Roth is an American rock musician.	GW28	0	0	[0, 0, 0, 0, 0]	['VW7', 'VW16', 'VW8', 'VW3', 'VW11']
T768	David Lee Roth is a drug-addict and alcoholic.	GW28	1	1	[1, 1, 1, 1, 1]	['VW7', 'VW16', 'VW8', 'VW3', 'VW11']
T768	David Lee Roth began singing before they learned guitar.	GW4	1	1	[1, 1, 1, 1, 1]	['VW15', 'VW8', 'VW13', 'VW18', 'VW3']
T768	David Lee Roth is a musician who performed with Van Halen.	GW2	0	0	[0, 0, 0, 0, 0]	['VW15', 'VW8', 'VW13', 'VW18', 'VW3']
T768	David Lee Roth has performed with Van Halen.	GW4	0	0	[0, 0, 0, 0, 0]	['VW15', 'VW8', 'VW13', 'VW18', 'VW3']
T768	David Lee Roth began his acting career in 1980.	GW2	1	2	[1, 2, 1, 2, 2]	['VW3', 'VW6', 'VW32', 'VW7', 'VW18']
T768	David Lee Roth was born on the west coast.	GW2	2	2	[2, 2, 2, 2, 2]	['VW3', 'VW6', 'VW32', 'VW7', 'VW18']
T768	David Lee Roth is now retired from performing.	GW4	2	2	[2, 2, 2, 2, 2]	['VW3', 'VW6', 'VW32', 'VW7', 'VW18']
T1520	Kathie Lee Gifford is a TV host and singer.	GW85	0	0	[0, 0, 0, 0, 0]	['VW22', 'VW21', 'VW2', 'VW20', 'VW3']
T1520	Kathie Lee Gifford has had a very memorable career and life.	GW85	1	1	[0, 1, 1, 0, 1]	['VW22', 'VW21', 'VW2', 'VW20', 'VW3']
T1520	A few years after the turn of the 20th century is when Kathie Lee Gifford was born.	GW1	0	2	[2, 2, 2, 0, 2]	['VW22', 'VW21', 'VW2', 'VW20', 'VW3']
T1520	Kathie Lee Gifford had both their children with their second husband.	GW4	1	1	[1, 0, 1, 0, 1]	['VW3', 'VW14', 'VW18', 'VW26', 'VW28']
T1520	Kathie Lee Gifford never wanted to have children so she never did.	GW85	2	2	[2, 2, 2, 2, 2]	['VW3', 'VW14', 'VW18', 'VW26', 'VW28']
T1520	Kathie Lee Gifford began acting when they were 17.	GW4	2	0	[0, 0, 0, 0, 0]	['VW3', 'VW14', 'VW18', 'VW26', 'VW28']
T1520	Kathie Lee Gifford changed their last name for their stage name.	GW4	0	0	[0, 0, 0, 1, 2]	['VW7', 'VW3', 'VW6', 'VW28', 'VW5']
T1520	Kathie Lee Gifford was a talk show host prior to her being a television presenter.	GW1	1	2	[2, 1, 2, 2, 1]	['VW7', 'VW3', 'VW6', 'VW28', 'VW5']
T1520	Kathie Lee Gifford has been active for over five decades.	GW1	2	2	[0, 2, 0, 2, 2]	['VW7', 'VW3', 'VW6', 'VW28', 'VW5']
T31	Eva Mendes was born in the Fall of 1974.	GW1	0	2	[2, 2, 2, 2, 2]	['VW21', 'VW2', 'VW17', 'VW3', 'VW4']
T31	Eva Mendes has two daughters.	GW2	2	1	[1, 0, 1, 1, 1]	['VW21', 'VW2', 'VW17', 'VW3', 'VW4']
T31	Eva Mendes was born in the southern U.S.	GW2	0	0	[0, 0, 0, 0, 0]	['VW21', 'VW2', 'VW17', 'VW3', 'VW4']
T31	Eva Mendes' career in film has spanned less than 20 years.	GW1	2	1	[0, 1, 1, 2, 2]	['VW2', 'VW16', 'VW27', 'VW6', 'VW25']
T31	Eva Mendes and Ryan Gosling will stay married for the rest of their lives.	GW1	1	1	[1, 1, 1, 1, 1]	['VW2', 'VW16', 'VW27', 'VW6', 'VW25']
