table_id	hypothesis	orignal_worker_id	first_human_label	majoritylabel	other_human_labels	other_worker_id
T1031	The same publisher of 'Case Closed' also provided the English translation.	GW27	2	1	[1, 1, 0, 1, 0]	['VW22', 'VW23', 'VW11', 'VW4', 'VW2']
T1031	Case Closed was a long-running Japanese comic serial.	GW28	2	0	[1, 0, 0, 2, 2]	['VW2', 'VW6', 'VW7', 'VW21', 'VW5']
T1031	Case Closed is a Japanese comic serial.	GW28	0	0	[1, 0, 0, 0, 0]	['VW2', 'VW6', 'VW7', 'VW21', 'VW5']
T1031	Case Closed is a popular Japanese manga that was exported internationally.	GW28	1	1	[1, 1, 1, 1, 1]	['VW2', 'VW6', 'VW7', 'VW21', 'VW5']
T1179	Great Britain is the only country that Brigadier Gerard raced in.	GW1	1	1	[1, 1, 1, 1, 0]	['VW22', 'VW8', 'VW23', 'VW24', 'VW0']
T1179	John L. Hislop has bred Brigadier Gerard only.	GW22	1	1	[1, 1, 1, 1, 1]	['VW22', 'VW8', 'VW23', 'VW24', 'VW0']
T1179	Brigadier Gerard was foaled in the early part of the 20th century.	GW1	2	2	[2, 2, 2, 0, 0]	['VW22', 'VW8', 'VW23', 'VW24', 'VW0']
T1179	Brigadier Gerard is a British male racehorse.	GW28	0	0	[0, 0, 0, 0, 0]	['VW7', 'VW11', 'VW0', 'VW17', 'VW8']
T1179	Brigadier Gerard has a perfect career win-loss record	GW28	2	2	[0, 2, 0, 2, 2]	['VW7', 'VW11', 'VW0', 'VW17', 'VW8']
T1179	Trainer of Brigadier Gerard is Mr & Mrs. John L. Hislop.	GW22	2	2	[0, 2, 0, 2, 2]	['VW7', 'VW11', 'VW0', 'VW17', 'VW8']
T1179	Brigadier Gerard was a British Thoroughbred racehorse and sire, foaled in 1968.	GW22	0	0	[0, 0, 0, 0, 0]	['VW0', 'VW15', 'VW8', 'VW11', 'VW7']
T1179	There was only one race that Brigadier Gerard ran that wasn't won by the horse.	GW1	0	0	[0, 2, 0, 0, 0]	['VW0', 'VW15', 'VW8', 'VW11', 'VW7']
T1179	Brigadier Gerard was bred to race on the international horse racing circuit.	GW28	1	1	[0, 1, 1, 1, 1]	['VW0', 'VW15', 'VW8', 'VW11', 'VW7']
T1768	Iced Earth's style has been characterized as more than one genre.	GW86	0	0	[1, 0, 0, 0, 0]	['VW3', 'VW8', 'VW16', 'VW24', 'VW1']
T1768	Iced Earth is been around since the 80's	GW85	1	0	[0, 0, 0, 0, 0]	['VW3', 'VW8', 'VW16', 'VW24', 'VW1']
T1768	Iced Earth has been signed with their current label for over a decade.	GW86	2	2	[2, 2, 2, 2, 0]	['VW3', 'VW8', 'VW16', 'VW24', 'VW1']
T1768	Iced Earth was more popular in the 1980s.	GW84	1	1	[1, 1, 1, 1, 0]	['VW5', 'VW2', 'VW19', 'VW9', 'VW16']
T1768	Iced Earth is currently based in Tampa, Florida.	GW86	1	1	[1, 1, 1, 1, 1]	['VW5', 'VW2', 'VW19', 'VW9', 'VW16']
T1768	Iced Earth is a power metal band.	GW85	0	0	[0, 0, 0, 0, 0]	['VW5', 'VW2', 'VW19', 'VW9', 'VW16']
T1768	Iced Earth also had two other names.	GW84	0	0	[0, 0, 0, 1, 0]	['VW25', 'VW4', 'VW11', 'VW15', 'VW16']
T1768	Iced Earth stopped performing in the 1990s.	GW84	2	2	[2, 2, 2, 2, 2]	['VW25', 'VW4', 'VW11', 'VW15', 'VW16']
T1768	Iced Earth is not played now	GW85	2	2	[2, 2, 2, 0, 2]	['VW25', 'VW4', 'VW11', 'VW15', 'VW16']
T1544	Johnny Cash was an only child.	GW84	2	2	[2, 2, 2, 2, 2]	['VW16', 'VW1', 'VW8', 'VW21', 'VW7']
T1544	Johnny Cash uses the same name that he was born with.	GW4	2	2	[2, 2, 2, 2, 2]	['VW16', 'VW1', 'VW8', 'VW21', 'VW7']
T1544	Johnny Cash had two wives.	GW4	0	0	[0, 0, 0, 0, 2]	['VW16', 'VW1', 'VW8', 'VW21', 'VW7']
T1544	Johnny Cash was with Sun Records before he was with Mercury.	GW84	1	1	[1, 1, 0, 1, 0]	['VW10', 'VW26', 'VW11', 'VW8', 'VW0']
T1544	Johnny Cash was in his seventies when he died.	GW84	0	0	[0, 0, 0, 0, 0]	['VW10', 'VW26', 'VW11', 'VW8', 'VW0']
T1544	Johnny Cash had all his children with June Carter.	GW4	1	1	[1, 1, 1, 1, 2]	['VW10', 'VW26', 'VW11', 'VW8', 'VW0']
T1544	Johnny Cash was alive during two different centuries.	GW1	0	0	[0, 0, 0, 0, 0]	['VW25', 'VW16', 'VW2', 'VW11', 'VW5']
T1544	All of Johnny Cash's children had the same biological mother.	GW1	1	1	[1, 1, 1, 1, 1]	['VW25', 'VW16', 'VW2', 'VW11', 'VW5']
T1544	Johnny Cash had a career that spanned across more than five decades.	GW1	2	0	[2, 0, 2, 0, 0]	['VW25', 'VW16', 'VW2', 'VW11', 'VW5']
T422	Jerry Lee Lewis has spent his entire career in Louisiana.	GW28	1	1	[1, 2, 1, 1, 2]	['VW2', 'VW11', 'VW0', 'VW1', 'VW27']
T422	Jerry Lee Lewis died while playing the piano.	GW28	2	2	[2, 2, 2, 2, 1]	['VW2', 'VW11', 'VW0', 'VW1', 'VW27']
T422	Jerry Lee Lewis has been performing music for over fifty years.	GW0	0	0	[0, 0, 0, 0, 0]	['VW2', 'VW11', 'VW0', 'VW1', 'VW27']
T422	Jerry Lee Lewis played piano alongside Johnny Cash.	GW0	1	1	[1, 1, 1, 1, 1]	['VW11', 'VW5', 'VW8', 'VW13', 'VW22']
T422	Jerry Lee Lewis is an American entertainer.	GW28	0	0	[0, 0, 0, 0, 0]	['VW11', 'VW5', 'VW8', 'VW13', 'VW22']
T422	Jerry Lee Lewis has done a greater number of genres than associated acts.	GW27	2	1	[2, 1, 2, 1, 0]	['VW11', 'VW5', 'VW8', 'VW13', 'VW22']
T422	Jerry Lee Lewis is a rock and roll singer from Louisiana.	GW27	0	0	[0, 0, 0, 0, 0]	['VW9', 'VW16', 'VW26', 'VW0', 'VW28']
T422	Jerry Lee Lewis was on Sun Records at the same time as his first associated act Johnny Cash.	GW27	1	1	[1, 1, 1, 0, 1]	['VW9', 'VW16', 'VW26', 'VW0', 'VW28']
T422	Jerry Lee Lewis is from the Pacific Northwest region of the United States.	GW0	2	2	[2, 2, 2, 2, 1]	['VW9', 'VW16', 'VW26', 'VW0', 'VW28']
T746	More than 500 people competed in Cross-country skiing at the XXIII Olympic Winter Games.	GW4	2	2	[2, 2, 2, 2, 2]	['VW22', 'VW11', 'VW0', 'VW10', 'VW7']
T746	2018 was the first year cross-country skiing was held at the Alpensia Cross-Country Centre.	GW0	1	1	[2, 1, 1, 1, 1]	['VW22', 'VW11', 'VW0', 'VW10', 'VW7']
T746	There are more male cross-country skiing events held than women's at the Olympic games.	GW0	2	2	[1, 2, 2, 2, 2]	['VW22', 'VW11', 'VW0', 'VW10', 'VW7']
T746	Cross-country skiing at the XXIII Olympic Winter Games had mens and women's races.	GW4	0	0	[0, 0, 0, 0, 0]	['VW11', 'VW29', 'VW5', 'VW10', 'VW2']
T746	The Cross-country skiing event at the XXIII Olympics ran at the Alpensia Cross-Country Centre	GW51	0	0	[0, 2, 0, 0, 0]	['VW11', 'VW29', 'VW5', 'VW10', 'VW2']
T746	The Cross-country skiing at the XXIII Olympic Winter Games had events every day for two weeks.	GW4	1	1	[0, 2, 1, 1, 1]	['VW11', 'VW29', 'VW5', 'VW10', 'VW2']
T746	Some nations send multiple athletes to compete in Cross-country skiing at the Olympics.	GW0	0	0	[0, 0, 0, 0, 0]	['VW5', 'VW6', 'VW8', 'VW9', 'VW4']
T746	The Cross-country skiing event at the XXIII Olympics occurred in 2018.	GW51	1	1	[0, 1, 1, 1, 1]	['VW5', 'VW6', 'VW8', 'VW9', 'VW4']
T746	The Cross-country skiing event at the XXIII Olympics ran for over 3 weeks and featured hundreds of competitors from over 70 countries.	GW51	2	2	[2, 2, 2, 0, 2]	['VW5', 'VW6', 'VW8', 'VW9', 'VW4']
T749	Crossed was the best selling series in Avatar Press' catalog.	GW51	1	1	[1, 1, 1, 1, 1]	['VW0', 'VW22', 'VW11', 'VW16', 'VW7']
T749	The comic Crossed was a super hero comic.	GW4	2	2	[2, 2, 2, 1, 1]	['VW0', 'VW22', 'VW11', 'VW16', 'VW7']
T749	Crossed was a limited series published for about 2 and a half years by Avatar Press.	GW51	0	0	[0, 0, 2, 0, 0]	['VW0', 'VW22', 'VW11', 'VW16', 'VW7']
T749	The next issue of the Crossed series will be released in June 2019.	GW14	2	2	[2, 2, 2, 2, 2]	['VW14', 'VW30', 'VW27', 'VW8', 'VW22']
T749	The comic Crossed was published for under two years.	GW4	0	0	[0, 0, 0, 0, 2]	['VW14', 'VW30', 'VW27', 'VW8', 'VW22']
T749	Crossed is published in consistent intervals and is still an ongoing series.	GW51	2	2	[2, 2, 2, 2, 2]	['VW14', 'VW30', 'VW27', 'VW8', 'VW22']
T749	The comic Crossed was released under different names.	GW4	1	1	[1, 2, 0, 1, 1]	['VW24', 'VW16', 'VW11', 'VW22', 'VW31']
T749	Crossed is a post-apocalyptic series published after the turn of the century.	GW14	0	0	[0, 2, 0, 0, 0]	['VW24', 'VW16', 'VW11', 'VW22', 'VW31']
T749	Issue 100 (Badlands) is the most popular issue of the Crossed series.	GW14	1	1	[1, 1, 1, 1, 1]	['VW24', 'VW16', 'VW11', 'VW22', 'VW31']
T940	Bruges is one of Belgium's most dense cities.	GW27	1	1	[1, 0, 1, 0, 1]	['VW9', 'VW0', 'VW6', 'VW4', 'VW11']
T940	Bruges has four postal codes.	GW27	0	0	[0, 0, 0, 0, 0]	['VW9', 'VW0', 'VW6', 'VW4', 'VW11']
T940	Bruges is a xenophobic area with no wish for outside visitors.	GW28	2	1	[1, 1, 1, 2, 1]	['VW9', 'VW0', 'VW6', 'VW4', 'VW11']
T940	Bruges is a city with over 100,000 in population.	GW51	0	0	[0, 1, 0, 0, 0]	['VW7', 'VW5', 'VW2', 'VW22', 'VW29']
T940	Bruges is a major city in Belgium.	GW51	1	0	[0, 0, 1, 1, 0]	['VW7', 'VW5', 'VW2', 'VW22', 'VW29']
T940	Bruges has a single post code representing the entire city.	GW51	2	2	[2, 2, 2, 2, 2]	['VW7', 'VW5', 'VW2', 'VW22', 'VW29']
T940	Bruges is a sparsely populated area with little source of water.	GW28	1	1	[1, 1, 1, 1, 1]	['VW25', 'VW0', 'VW13', 'VW4', 'VW2']
T940	Bruges has more area codes than postal codes.	GW27	2	2	[2, 2, 2, 2, 2]	['VW25', 'VW0', 'VW13', 'VW4', 'VW2']
T940	Bruges is a small geographic region of Belgium but big enough for four postal codes.	GW28	0	0	[0, 0, 0, 1, 1]	['VW25', 'VW0', 'VW13', 'VW4', 'VW2']
T1545	Jim Mattis lead the 1st Marine Division during the Iraq War.	GW0	1	1	[1, 1, 1, 1, 1]	['VW9', 'VW2', 'VW19', 'VW5', 'VW6']
T1545	Jim Mattis served in the military for over forty years.	GW0	0	0	[0, 0, 0, 0, 0]	['VW9', 'VW2', 'VW19', 'VW5', 'VW6']
T1545	Jim Mattis served in the military for 44 years.	GW28	0	0	[0, 0, 0, 0, 0]	['VW9', 'VW2', 'VW19', 'VW5', 'VW6']
T1545	Jim Mattis served over fifty years in the military.	GW84	2	2	[2, 2, 0, 2, 2]	['VW10', 'VW27', 'VW11', 'VW5', 'VW2']
T1545	Jim Mattis led multiple commands of American marines to victory in the middle east.	GW28	1	1	[0, 0, 1, 1, 1]	['VW10', 'VW27', 'VW11', 'VW5', 'VW2']
T1545	Jim Mattis was in the US military.	GW84	0	0	[0, 0, 0, 0, 0]	['VW10', 'VW27', 'VW11', 'VW5', 'VW2']
T1545	Jim Mattis is still currently active in the Marine Corps.	GW0	2	2	[2, 2, 2, 2, 2]	['VW9', 'VW6', 'VW5', 'VW16', 'VW2']
T1545	Jim Mattis was best known as 'Mad Dog.'	GW84	1	0	[0, 1, 1, 0, 0]	['VW9', 'VW6', 'VW5', 'VW16', 'VW2']
T1545	Jim Mattis was the head of the Joint Chiefs of Staff.	GW28	2	1	[0, 1, 2, 2, 1]	['VW9', 'VW6', 'VW5', 'VW16', 'VW2']
T1265	Brian May's scientific achievements made him famous.	GW28	2	2	[1, 2, 1, 2, 2]	['VW22', 'VW11', 'VW2', 'VW0', 'VW1']
T1265	All three of Brian May's children were with Christine Mullen.	GW1	1	1	[1, 1, 1, 0, 1]	['VW22', 'VW11', 'VW2', 'VW0', 'VW1']
T1265	Brian May has been active for over 50 years.	GW1	0	0	[0, 0, 0, 0, 0]	['VW22', 'VW11', 'VW2', 'VW0', 'VW1']
T1265	Anita Dobson has 3 children.	GW35	1	1	[2, 1, 1, 1, 1]	['VW22', 'VW5', 'VW10', 'VW8', 'VW7']
T1265	Brian May did not win any award in 2005.	GW35	2	2	[1, 2, 2, 2, 2]	['VW22', 'VW5', 'VW10', 'VW8', 'VW7']
T1265	Brian May is an award-winning British rock musician	GW28	0	0	[0, 0, 0, 0, 0]	['VW22', 'VW5', 'VW10', 'VW8', 'VW7']
T1265	Brian May was born in the Winter of 1947.	GW1	2	2	[2, 2, 2, 2, 2]	['VW11', 'VW15', 'VW32', 'VW7', 'VW23']
T1265	Brian May married Anita Dobson at the age of 53.	GW35	0	0	[0, 0, 0, 0, 0]	['VW11', 'VW15', 'VW32', 'VW7', 'VW23']
T1265	Brian May has three children, one boy and two girls.	GW28	1	1	[1, 1, 1, 1, 1]	['VW11', 'VW15', 'VW32', 'VW7', 'VW23']
T1456	The orbital speed of Jupiter is less than 5 km/s.	GW84	2	2	[0, 2, 2, 2, 2]	['VW27', 'VW5', 'VW11', 'VW17', 'VW4']
T1456	The inclination of Jupiter to the Sun's equator is greater than half a dozen degrees.	GW1	0	0	[0, 0, 2, 0, 0]	['VW27', 'VW5', 'VW11', 'VW17', 'VW4']
T1456	Jupiter takes over 10 years to orbit the sun.	GW4	0	0	[2, 0, 0, 0, 0]	['VW27', 'VW5', 'VW11', 'VW17', 'VW4']
T1456	Scientists are still studying to find satellites of Jupiter.	GW84	1	0	[0, 1, 0, 0, 1]	['VW11', 'VW15', 'VW29', 'VW0', 'VW9']
T1456	The orbital period of Jupiter is more than 12 times as long as Earth's.	GW1	2	2	[2, 2, 0, 1, 2]	['VW11', 'VW15', 'VW29', 'VW0', 'VW9']
T1456	Jupiter has a very high eccentricity.	GW4	2	2	[2, 0, 2, 1, 2]	['VW11', 'VW15', 'VW29', 'VW0', 'VW9']
T1456	Jupiter has more than a dozen known satellites.	GW84	0	0	[0, 1, 0, 0, 0]	['VW11', 'VW15', 'VW21', 'VW27', 'VW9']
T1456	Jupiter is the largest planet in the solar system.	GW4	1	0	[0, 0, 1, 0, 1]	['VW11', 'VW15', 'VW21', 'VW27', 'VW9']
T1456	More satellites were found orbiting Jupiter since 2018.	GW1	1	1	[1, 1, 2, 1, 1]	['VW11', 'VW15', 'VW21', 'VW27', 'VW9']
T1267	Brandon Richard Flowers has been active since his teens.	GW28	2	2	[2, 0, 2, 1, 2]	['VW29', 'VW11', 'VW21', 'VW7', 'VW1']
T1267	Birth name of Brandon Flowers is Brandon Richard Flowers and he was born on June 21, 1981.	GW22	0	0	[0, 0, 0, 0, 0]	['VW29', 'VW11', 'VW21', 'VW7', 'VW1']
T1267	Brandon Richard Flowers is most know for his alternative rock.	GW27	1	0	[0, 0, 0, 1, 1]	['VW29', 'VW11', 'VW21', 'VW7', 'VW1']
T1267	Brandon Flowers can not play any instruments and is associated with Vertigo label only.	GW22	2	2	[2, 2, 2, 2, 2]	['VW8', 'VW29', 'VW24', 'VW2', 'VW17']
T1267	Brandon Richard Flowers is an American musician.	GW28	0	0	[0, 0, 0, 0, 0]	['VW8', 'VW29', 'VW24', 'VW2', 'VW17']
T1267	Brandon Flowers Occupations include Singer-songwriter and musician only.	GW22	1	0	[1, 0, 0, 0, 0]	['VW8', 'VW29', 'VW24', 'VW2', 'VW17']
T1267	Brandon Richard Flowers was born in Nevada.	GW27	0	0	[0, 0, 0, 0, 0]	['VW11', 'VW13', 'VW17', 'VW29', 'VW0']
T1267	Brandon Richard Flowers is an award-winning musician.	GW28	1	1	[1, 1, 1, 1, 0]	['VW11', 'VW13', 'VW17', 'VW29', 'VW0']
T1267	Brandon Richard Flowers has more associated acts than labels he has been on.	GW27	2	2	[2, 1, 2, 2, 2]	['VW11', 'VW13', 'VW17', 'VW29', 'VW0']
T12	The monarch of the Faroe Islands is Margethe II	GW4	0	0	[0, 0, 0, 0, 0]	['VW8', 'VW2', 'VW22', 'VW5', 'VW11']
T12	The Faroe Islands has more than one official language.	GW1	0	0	[0, 0, 0, 0, 0]	['VW8', 'VW2', 'VW22', 'VW5', 'VW11']
T12	The Faroe Islands has more than one official religion.	GW1	2	2	[2, 2, 0, 2, 2]	['VW8', 'VW2', 'VW22', 'VW5', 'VW11']
T12	Many people on the Faroe Islands speak Faroese.	GW4	1	0	[0, 0, 0, 1, 0]	['VW11', 'VW27', 'VW16', 'VW13', 'VW7']
T12	The Faroe Islands are led by Lene Moyell Johnansen.	GW4	2	0	[0, 0, 0, 2, 2]	['VW11', 'VW27', 'VW16', 'VW13', 'VW7']
T12	Faroe Islands only has one official language.	GW0	2	2	[2, 2, 2, 2, 2]	['VW11', 'VW27', 'VW16', 'VW13', 'VW7']
T12	If the High Commissioner passes away in the Faroe Islands, then the Prime Minister will take over that role.	GW1	1	1	[0, 1, 1, 1, 1]	['VW0', 'VW7', 'VW5', 'VW6', 'VW8']
T12	More people in Faroe Islands speak Danish than Faroese.	GW0	1	1	[2, 1, 1, 1, 1]	['VW0', 'VW7', 'VW5', 'VW6', 'VW8']
T12	Aksel V. Johannesen serves in the Faroe Islands government.	GW0	0	0	[0, 0, 0, 0, 0]	['VW0', 'VW7', 'VW5', 'VW6', 'VW8']
T13	Scott Borchetta single-handily produced Fearless.	GW0	2	2	[2, 2, 2, 2, 2]	['VW7', 'VW13', 'VW8', 'VW26', 'VW2']
T13	Fearless was Taylor Swift's second release.	GW0	1	1	[1, 1, 1, 1, 1]	['VW7', 'VW13', 'VW8', 'VW26', 'VW2']
T13	Fearless is over 50 minutes in length.	GW0	0	0	[0, 0, 0, 0, 0]	['VW7', 'VW13', 'VW8', 'VW26', 'VW2']
T13	The album Fearless was over an hour in length.	GW4	2	2	[2, 2, 2, 2, 2]	['VW11', 'VW16', 'VW22', 'VW0', 'VW27']
T13	Taylor Swift did more on the production side of things than Nathan Chapman.	GW1	1	2	[2, 1, 2, 2, 1]	['VW11', 'VW16', 'VW22', 'VW0', 'VW27']
T13	Fearless was released in the Spring of 2008.	GW1	2	2	[2, 2, 2, 0, 2]	['VW11', 'VW16', 'VW22', 'VW0', 'VW27']
T13	The album Fearless was released in the winter of 2008.	GW4	0	0	[0, 2, 0, 0, 0]	['VW22', 'VW11', 'VW0', 'VW16', 'VW24']
T13	Fearless' recording spanned across two years.	GW1	0	0	[0, 0, 0, 2, 0]	['VW22', 'VW11', 'VW0', 'VW16', 'VW24']
T13	Scott Borchetta worked directly on Fearless.	GW4	1	0	[0, 0, 0, 0, 0]	['VW22', 'VW11', 'VW0', 'VW16', 'VW24']
T1457	Jimmy Fallon has been married for over twenty years.	GW84	2	2	[2, 2, 2, 2, 2]	['VW3', 'VW26', 'VW16', 'VW8', 'VW1']
T1457	Jimmy Falon wrote his first book in 1998.	GW0	1	1	[1, 1, 1, 1, 1]	['VW3', 'VW26', 'VW16', 'VW8', 'VW1']
T1457	Jimmy fallon has been performing for over twenty years.	GW0	0	0	[0, 0, 0, 0, 0]	['VW3', 'VW26', 'VW16', 'VW8', 'VW1']
T1457	Jimmy Fallon attended college.	GW84	0	0	[0, 0, 0, 0, 0]	['VW33', 'VW2', 'VW0', 'VW6', 'VW21']
T1457	The mother of Jimmy Fallon's two children is Nancy Juvonen.	GW1	1	0	[0, 1, 0, 1, 0]	['VW33', 'VW2', 'VW0', 'VW6', 'VW21']
T1457	Jimmy fallon has nenver been married.	GW0	2	2	[2, 2, 2, 2, 2]	['VW33', 'VW2', 'VW0', 'VW6', 'VW21']
T1457	Jimmy Fallon was birthed in the Summer of 1974.	GW1	2	0	[2, 0, 0, 2, 0]	['VW8', 'VW34', 'VW10', 'VW19', 'VW11']
T1457	Jimmy Fallon's career has been going on for more than two decades.	GW1	0	0	[0, 0, 0, 0, 0]	['VW8', 'VW34', 'VW10', 'VW19', 'VW11']
T1457	Jimmy Fallon attended college in the 90s.	GW84	1	1	[1, 1, 1, 1, 1]	['VW8', 'VW34', 'VW10', 'VW19', 'VW11']
T14	Flatliners was mostly produced by Michael Douglas.	GW4	1	1	[1, 0, 1, 1, 0]	['VW7', 'VW0', 'VW2', 'VW8', 'VW11']
T14	Flatliners was released in the winter of 1990.	GW0	2	2	[2, 2, 2, 2, 2]	['VW7', 'VW0', 'VW2', 'VW8', 'VW11']
T14	Flatliners was Peter Filardi's first writing credit.	GW0	1	1	[1, 1, 1, 1, 1]	['VW7', 'VW0', 'VW2', 'VW8', 'VW11']
T14	Flatliners was a film that was able to net money at the box office.	GW4	0	0	[0, 0, 0, 0, 0]	['VW11', 'VW0', 'VW7', 'VW17', 'VW6']
T14	Flatliners made over double what it cost to make at the box office.	GW0	0	0	[0, 0, 0, 0, 0]	['VW11', 'VW0', 'VW7', 'VW17', 'VW6']
T14	Flatliners was a movie that was over two hours long.	GW4	2	2	[2, 2, 2, 2, 2]	['VW11', 'VW0', 'VW7', 'VW17', 'VW6']
T14	Rick Bieber put more money into Flatliners than Michael Douglas did.	GW1	1	1	[1, 2, 1, 2, 1]	['VW2', 'VW11', 'VW5', 'VW33', 'VW16']
T14	Flatliners is pretty close to two hours long.	GW1	0	0	[0, 0, 0, 2, 0]	['VW2', 'VW11', 'VW5', 'VW33', 'VW16']
T14	Flatliners made 50 million over it's budget at the box office.	GW1	2	2	[2, 2, 2, 1, 2]	['VW2', 'VW11', 'VW5', 'VW33', 'VW16']
T947	The Republic of Botswana is located north of the equator.	GW51	2	2	[2, 2, 2, 1, 0]	['VW6', 'VW35', 'VW5', 'VW1', 'VW21']
T947	Tswana people are the largest ethnic group in Botswana.	GW0	0	0	[0, 0, 0, 0, 0]	['VW6', 'VW35', 'VW5', 'VW1', 'VW21']
T947	There are more who practice the African traditional religion than the Christian religion in the Republic of Botswana.	GW12	2	2	[2, 2, 2, 2, 0]	['VW6', 'VW35', 'VW5', 'VW1', 'VW21']
